eventType,timeStamp,x,y,keyValue,keyCode,sessionId
0,1746556063961,621,267,-1,-1,ANG9503801082591746556042475562025
0,1746556063977,619,255,-1,-1,ANG9503801082591746556042475562025
0,1746556063995,619,247,-1,-1,ANG9503801082591746556042475562025
0,1746556064011,619,237,-1,-1,ANG9503801082591746556042475562025
0,1746556064027,619,234,-1,-1,ANG9503801082591746556042475562025
0,1746556064044,620,233,-1,-1,ANG9503801082591746556042475562025
0,1746556064060,620,233,-1,-1,ANG9503801082591746556042475562025
0,1746556064078,620,233,-1,-1,ANG9503801082591746556042475562025
0,1746556064117,620,233,-1,-1,ANG9503801082591746556042475562025
0,1746556064132,620,232,-1,-1,ANG9503801082591746556042475562025
0,1746556064172,620,232,-1,-1,ANG9503801082591746556042475562025
3,1746556064297,620,232,-1,-1,ANG9503801082591746556042475562025
0,1746556064365,620,233,-1,-1,ANG9503801082591746556042475562025
0,1746556064395,619,237,-1,-1,ANG9503801082591746556042475562025
0,1746556064412,614,250,-1,-1,ANG9503801082591746556042475562025
0,1746556064428,602,278,-1,-1,ANG9503801082591746556042475562025
0,1746556064445,586,316,-1,-1,ANG9503801082591746556042475562025
0,1746556064461,573,353,-1,-1,ANG9503801082591746556042475562025
0,1746556064479,562,387,-1,-1,ANG9503801082591746556042475562025
0,1746556064495,553,418,-1,-1,ANG9503801082591746556042475562025
0,1746556064511,548,440,-1,-1,ANG9503801082591746556042475562025
0,1746556064528,545,455,-1,-1,ANG9503801082591746556042475562025
0,1746556064544,542,467,-1,-1,ANG9503801082591746556042475562025
0,1746556064561,540,477,-1,-1,ANG9503801082591746556042475562025
0,1746556064579,538,485,-1,-1,ANG9503801082591746556042475562025
0,1746556064595,536,493,-1,-1,ANG9503801082591746556042475562025
0,1746556064611,533,502,-1,-1,ANG9503801082591746556042475562025
0,1746556064628,529,510,-1,-1,ANG9503801082591746556042475562025
0,1746556064645,526,519,-1,-1,ANG9503801082591746556042475562025
0,1746556064661,522,527,-1,-1,ANG9503801082591746556042475562025
0,1746556064678,519,535,-1,-1,ANG9503801082591746556042475562025
0,1746556064695,516,542,-1,-1,ANG9503801082591746556042475562025
0,1746556064711,513,548,-1,-1,ANG9503801082591746556042475562025
0,1746556064728,511,554,-1,-1,ANG9503801082591746556042475562025
0,1746556064744,508,559,-1,-1,ANG9503801082591746556042475562025
0,1746556064762,507,565,-1,-1,ANG9503801082591746556042475562025
0,1746556064778,506,571,-1,-1,ANG9503801082591746556042475562025
0,1746556064795,506,575,-1,-1,ANG9503801082591746556042475562025
0,1746556064812,505,580,-1,-1,ANG9503801082591746556042475562025
0,1746556064828,505,583,-1,-1,ANG9503801082591746556042475562025
0,1746556064845,505,584,-1,-1,ANG9503801082591746556042475562025
0,1746556064861,505,586,-1,-1,ANG9503801082591746556042475562025
0,1746556064878,506,589,-1,-1,ANG9503801082591746556042475562025
0,1746556064894,506,591,-1,-1,ANG9503801082591746556042475562025
0,1746556064912,507,593,-1,-1,ANG9503801082591746556042475562025
4,1746556064919,507,593,-1,-1,ANG9503801082591746556042475562025
0,1746556064928,507,594,-1,-1,ANG9503801082591746556042475562025
0,1746556065027,508,592,-1,-1,ANG9503801082591746556042475562025
0,1746556065035,511,588,-1,-1,ANG9503801082591746556042475562025
0,1746556065044,513,582,-1,-1,ANG9503801082591746556042475562025
0,1746556065062,521,569,-1,-1,ANG9503801082591746556042475562025
0,1746556065077,531,552,-1,-1,ANG9503801082591746556042475562025
0,1746556065095,546,528,-1,-1,ANG9503801082591746556042475562025
0,1746556065111,565,496,-1,-1,ANG9503801082591746556042475562025
0,1746556065128,576,476,-1,-1,ANG9503801082591746556042475562025
0,1746556065145,589,458,-1,-1,ANG9503801082591746556042475562025
0,1746556065162,598,445,-1,-1,ANG9503801082591746556042475562025
0,1746556065178,605,435,-1,-1,ANG9503801082591746556042475562025
0,1746556065194,614,424,-1,-1,ANG9503801082591746556042475562025
0,1746556065211,619,417,-1,-1,ANG9503801082591746556042475562025
0,1746556065227,624,412,-1,-1,ANG9503801082591746556042475562025
0,1746556065245,630,405,-1,-1,ANG9503801082591746556042475562025
0,1746556065261,637,397,-1,-1,ANG9503801082591746556042475562025
0,1746556065278,640,394,-1,-1,ANG9503801082591746556042475562025
0,1746556065526,640,394,-1,-1,ANG9503801082591746556042475562025
0,1746556065544,644,390,-1,-1,ANG9503801082591746556042475562025
0,1746556065561,650,384,-1,-1,ANG9503801082591746556042475562025
0,1746556065578,663,372,-1,-1,ANG9503801082591746556042475562025
0,1746556065594,673,363,-1,-1,ANG9503801082591746556042475562025
0,1746556065611,684,354,-1,-1,ANG9503801082591746556042475562025
0,1746556065629,693,347,-1,-1,ANG9503801082591746556042475562025
0,1746556065644,698,344,-1,-1,ANG9503801082591746556042475562025
0,1746556065661,705,339,-1,-1,ANG9503801082591746556042475562025
0,1746556065677,710,335,-1,-1,ANG9503801082591746556042475562025
0,1746556065694,715,330,-1,-1,ANG9503801082591746556042475562025
0,1746556065711,719,327,-1,-1,ANG9503801082591746556042475562025
0,1746556065727,723,322,-1,-1,ANG9503801082591746556042475562025
0,1746556065744,726,317,-1,-1,ANG9503801082591746556042475562025
0,1746556065761,731,311,-1,-1,ANG9503801082591746556042475562025
0,1746556065778,735,305,-1,-1,ANG9503801082591746556042475562025
0,1746556065795,739,298,-1,-1,ANG9503801082591746556042475562025
0,1746556065812,742,291,-1,-1,ANG9503801082591746556042475562025
0,1746556065829,745,284,-1,-1,ANG9503801082591746556042475562025
0,1746556065845,747,276,-1,-1,ANG9503801082591746556042475562025
0,1746556065862,749,269,-1,-1,ANG9503801082591746556042475562025
0,1746556065878,750,261,-1,-1,ANG9503801082591746556042475562025
0,1746556065894,751,256,-1,-1,ANG9503801082591746556042475562025
0,1746556065911,752,253,-1,-1,ANG9503801082591746556042475562025
0,1746556065927,753,250,-1,-1,ANG9503801082591746556042475562025
0,1746556065944,754,249,-1,-1,ANG9503801082591746556042475562025
0,1746556065960,755,247,-1,-1,ANG9503801082591746556042475562025
0,1746556065978,756,245,-1,-1,ANG9503801082591746556042475562025
0,1746556065994,760,241,-1,-1,ANG9503801082591746556042475562025
0,1746556066012,763,238,-1,-1,ANG9503801082591746556042475562025
0,1746556066028,767,235,-1,-1,ANG9503801082591746556042475562025
0,1746556066045,770,233,-1,-1,ANG9503801082591746556042475562025
0,1746556066061,772,232,-1,-1,ANG9503801082591746556042475562025
0,1746556066078,772,232,-1,-1,ANG9503801082591746556042475562025
0,1746556066095,773,232,-1,-1,ANG9503801082591746556042475562025
3,1746556066180,773,232,-1,-1,ANG9503801082591746556042475562025
0,1746556066248,773,232,-1,-1,ANG9503801082591746556042475562025
0,1746556066263,772,234,-1,-1,ANG9503801082591746556042475562025
0,1746556066294,767,242,-1,-1,ANG9503801082591746556042475562025
0,1746556066312,755,259,-1,-1,ANG9503801082591746556042475562025
0,1746556066328,740,282,-1,-1,ANG9503801082591746556042475562025
0,1746556066346,724,310,-1,-1,ANG9503801082591746556042475562025
0,1746556066362,707,341,-1,-1,ANG9503801082591746556042475562025
0,1746556066379,693,368,-1,-1,ANG9503801082591746556042475562025
0,1746556066396,681,391,-1,-1,ANG9503801082591746556042475562025
0,1746556066411,670,411,-1,-1,ANG9503801082591746556042475562025
0,1746556066429,663,425,-1,-1,ANG9503801082591746556042475562025
0,1746556066444,658,435,-1,-1,ANG9503801082591746556042475562025
0,1746556066461,654,441,-1,-1,ANG9503801082591746556042475562025
0,1746556066478,652,446,-1,-1,ANG9503801082591746556042475562025
0,1746556066495,650,450,-1,-1,ANG9503801082591746556042475562025
0,1746556066512,649,452,-1,-1,ANG9503801082591746556042475562025
0,1746556066528,648,453,-1,-1,ANG9503801082591746556042475562025
0,1746556066545,648,454,-1,-1,ANG9503801082591746556042475562025
0,1746556066562,648,454,-1,-1,ANG9503801082591746556042475562025
0,1746556066583,648,454,-1,-1,ANG9503801082591746556042475562025
0,1746556066615,648,455,-1,-1,ANG9503801082591746556042475562025
0,1746556066648,647,455,-1,-1,ANG9503801082591746556042475562025
0,1746556066678,645,461,-1,-1,ANG9503801082591746556042475562025
0,1746556066695,640,473,-1,-1,ANG9503801082591746556042475562025
0,1746556066711,633,491,-1,-1,ANG9503801082591746556042475562025
0,1746556066729,624,514,-1,-1,ANG9503801082591746556042475562025
0,1746556066745,616,535,-1,-1,ANG9503801082591746556042475562025
0,1746556066762,610,554,-1,-1,ANG9503801082591746556042475562025
0,1746556066779,603,573,-1,-1,ANG9503801082591746556042475562025
0,1746556066796,598,588,-1,-1,ANG9503801082591746556042475562025
0,1746556066811,593,601,-1,-1,ANG9503801082591746556042475562025
0,1746556066828,589,612,-1,-1,ANG9503801082591746556042475562025
0,1746556066844,586,621,-1,-1,ANG9503801082591746556042475562025
0,1746556066862,583,629,-1,-1,ANG9503801082591746556042475562025
0,1746556066878,580,634,-1,-1,ANG9503801082591746556042475562025
0,1746556066895,578,639,-1,-1,ANG9503801082591746556042475562025
0,1746556066911,575,643,-1,-1,ANG9503801082591746556042475562025
0,1746556066929,573,647,-1,-1,ANG9503801082591746556042475562025
0,1746556066945,570,649,-1,-1,ANG9503801082591746556042475562025
0,1746556066962,568,652,-1,-1,ANG9503801082591746556042475562025
0,1746556066979,565,654,-1,-1,ANG9503801082591746556042475562025
0,1746556066996,562,656,-1,-1,ANG9503801082591746556042475562025
0,1746556067013,559,658,-1,-1,ANG9503801082591746556042475562025
0,1746556067028,556,660,-1,-1,ANG9503801082591746556042475562025
0,1746556067046,553,662,-1,-1,ANG9503801082591746556042475562025
0,1746556067062,549,664,-1,-1,ANG9503801082591746556042475562025
0,1746556067078,546,666,-1,-1,ANG9503801082591746556042475562025
0,1746556067095,543,668,-1,-1,ANG9503801082591746556042475562025
0,1746556067111,540,670,-1,-1,ANG9503801082591746556042475562025
0,1746556067129,538,671,-1,-1,ANG9503801082591746556042475562025
0,1746556067145,537,672,-1,-1,ANG9503801082591746556042475562025
0,1746556067162,536,673,-1,-1,ANG9503801082591746556042475562025
4,1746556067178,536,673,-1,-1,ANG9503801082591746556042475562025
0,1746556067178,536,673,-1,-1,ANG9503801082591746556042475562025
0,1746556067321,536,671,-1,-1,ANG9503801082591746556042475562025
0,1746556067328,538,665,-1,-1,ANG9503801082591746556042475562025
0,1746556067344,543,652,-1,-1,ANG9503801082591746556042475562025
0,1746556067361,547,641,-1,-1,ANG9503801082591746556042475562025
0,1746556067378,549,630,-1,-1,ANG9503801082591746556042475562025
0,1746556067395,551,614,-1,-1,ANG9503801082591746556042475562025
0,1746556067411,552,589,-1,-1,ANG9503801082591746556042475562025
0,1746556067427,552,560,-1,-1,ANG9503801082591746556042475562025
0,1746556067445,546,511,-1,-1,ANG9503801082591746556042475562025
0,1746556067461,537,471,-1,-1,ANG9503801082591746556042475562025
0,1746556067478,525,439,-1,-1,ANG9503801082591746556042475562025
0,1746556067495,511,402,-1,-1,ANG9503801082591746556042475562025
0,1746556067511,501,380,-1,-1,ANG9503801082591746556042475562025
0,1746556067528,492,357,-1,-1,ANG9503801082591746556042475562025
0,1746556067544,488,341,-1,-1,ANG9503801082591746556042475562025
0,1746556070389,489,341,-1,-1,ANG9503801082591746556042475562025
0,1746556070394,491,338,-1,-1,ANG9503801082591746556042475562025
0,1746556070411,496,334,-1,-1,ANG9503801082591746556042475562025
0,1746556070429,507,325,-1,-1,ANG9503801082591746556042475562025
0,1746556070444,524,313,-1,-1,ANG9503801082591746556042475562025
0,1746556070462,543,300,-1,-1,ANG9503801082591746556042475562025
0,1746556070478,560,288,-1,-1,ANG9503801082591746556042475562025
0,1746556070494,580,275,-1,-1,ANG9503801082591746556042475562025
0,1746556070511,601,261,-1,-1,ANG9503801082591746556042475562025
0,1746556070528,626,247,-1,-1,ANG9503801082591746556042475562025
0,1746556070544,651,238,-1,-1,ANG9503801082591746556042475562025
0,1746556070561,669,232,-1,-1,ANG9503801082591746556042475562025
0,1746556070578,689,228,-1,-1,ANG9503801082591746556042475562025
0,1746556070595,707,223,-1,-1,ANG9503801082591746556042475562025
0,1746556070611,720,219,-1,-1,ANG9503801082591746556042475562025
0,1746556070628,738,212,-1,-1,ANG9503801082591746556042475562025
0,1746556070644,747,206,-1,-1,ANG9503801082591746556042475562025
0,1746556070660,756,201,-1,-1,ANG9503801082591746556042475562025
0,1746556070678,764,197,-1,-1,ANG9503801082591746556042475562025
0,1746556070694,772,195,-1,-1,ANG9503801082591746556042475562025
0,1746556070711,782,194,-1,-1,ANG9503801082591746556042475562025
0,1746556070728,797,194,-1,-1,ANG9503801082591746556042475562025
0,1746556070745,813,197,-1,-1,ANG9503801082591746556042475562025
0,1746556070761,831,205,-1,-1,ANG9503801082591746556042475562025
0,1746556070778,852,216,-1,-1,ANG9503801082591746556042475562025
0,1746556070795,867,225,-1,-1,ANG9503801082591746556042475562025
0,1746556070812,883,237,-1,-1,ANG9503801082591746556042475562025
0,1746556070827,895,249,-1,-1,ANG9503801082591746556042475562025
0,1746556071119,895,249,-1,-1,ANG9503801082591746556042475562025
0,1746556071128,895,248,-1,-1,ANG9503801082591746556042475562025
0,1746556071143,896,246,-1,-1,ANG9503801082591746556042475562025
0,1746556071161,898,244,-1,-1,ANG9503801082591746556042475562025
0,1746556071178,899,242,-1,-1,ANG9503801082591746556042475562025
0,1746556071194,900,240,-1,-1,ANG9503801082591746556042475562025
0,1746556071211,901,239,-1,-1,ANG9503801082591746556042475562025
0,1746556071227,901,239,-1,-1,ANG9503801082591746556042475562025
0,1746556071244,901,239,-1,-1,ANG9503801082591746556042475562025
3,1746556071682,901,239,-1,-1,ANG9503801082591746556042475562025
0,1746556071711,901,239,-1,-1,ANG9503801082591746556042475562025
0,1746556071728,901,240,-1,-1,ANG9503801082591746556042475562025
0,1746556071745,901,243,-1,-1,ANG9503801082591746556042475562025
0,1746556071761,896,256,-1,-1,ANG9503801082591746556042475562025
0,1746556071778,886,277,-1,-1,ANG9503801082591746556042475562025
0,1746556071795,872,307,-1,-1,ANG9503801082591746556042475562025
0,1746556071812,855,344,-1,-1,ANG9503801082591746556042475562025
0,1746556071828,836,383,-1,-1,ANG9503801082591746556042475562025
0,1746556071846,818,423,-1,-1,ANG9503801082591746556042475562025
0,1746556071862,803,457,-1,-1,ANG9503801082591746556042475562025
0,1746556071878,789,485,-1,-1,ANG9503801082591746556042475562025
0,1746556071895,775,512,-1,-1,ANG9503801082591746556042475562025
0,1746556071912,762,534,-1,-1,ANG9503801082591746556042475562025
0,1746556071929,750,551,-1,-1,ANG9503801082591746556042475562025
0,1746556071945,740,565,-1,-1,ANG9503801082591746556042475562025
0,1746556071962,730,577,-1,-1,ANG9503801082591746556042475562025
0,1746556071978,718,590,-1,-1,ANG9503801082591746556042475562025
0,1746556071994,707,601,-1,-1,ANG9503801082591746556042475562025
